Cell ID,cp_fluid_out,cv_fluid_out,e,k_fluid_out,M_fluid_out,mu_fluid_out,p,Pr_fluid_out,Re_fluid_out,rho,rhoA,rhoEA,rhouA,T,v,vel__Magnitude
0,13803,9678.53,2.91635e+06,0.7018,0.0198459,2.871e-05,5.14663e+06,0.564668,11433.1,4.14117,2.92722e-05,85.3783,0.000773408,301.322,0.241478,26.4213
1,13803,9678.53,2.92914e+06,0.7018,0.0198898,2.871e-05,5.14658e+06,0.564668,11433.2,4.12305,2.91441e-05,85.3774,0.000773416,302.643,0.242539,26.5376
2,13803,9678.53,2.94192e+06,0.7018,0.0199335,2.871e-05,5.14652e+06,0.564668,11433.3,4.10509,2.90172e-05,85.3765,0.000773423,303.964,0.2436,26.654
3,13803,9678.53,2.95471e+06,0.7018,0.0199772,2.871e-05,5.14647e+06,0.564668,11433.4,4.08728,2.88913e-05,85.3757,0.00077343,305.285,0.244661,26.7703
4,13803,9678.53,2.96749e+06,0.7018,0.0200208,2.871e-05,5.14641e+06,0.564668,11433.5,4.06963,2.87665e-05,85.3748,0.000773437,306.606,0.245723,26.8867
5,13803,9678.53,2.98028e+06,0.7018,0.0200642,2.871e-05,5.14636e+06,0.564668,11433.6,4.05213,2.86428e-05,85.3739,0.000773444,307.927,0.246784,27.0031
6,13803,9678.53,2.99306e+06,0.7018,0.0201076,2.871e-05,5.1463e+06,0.564668,11433.7,4.03478,2.85201e-05,85.3731,0.00077345,309.248,0.247845,27.1194
7,13803,9678.53,3.00585e+06,0.7018,0.0201509,2.871e-05,5.14625e+06,0.564668,11433.8,4.01757,2.83985e-05,85.3722,0.000773457,310.569,0.248907,27.2358
8,13803,9678.53,3.01863e+06,0.7018,0.0201941,2.871e-05,5.14619e+06,0.564668,11433.9,4.00051,2.82779e-05,85.3713,0.000773464,311.89,0.249968,27.3522
9,13803,9678.53,3.03142e+06,0.7018,0.0202372,2.871e-05,5.14614e+06,0.564668,11434,3.9836,2.81584e-05,85.3704,0.000773471,313.211,0.251029,27.4686
10,13803,9678.53,3.0442e+06,0.7018,0.0202803,2.871e-05,5.14608e+06,0.564668,11434.1,3.96682,2.80398e-05,85.3695,0.000773477,314.532,0.252091,27.585
11,13803,9678.53,3.05699e+06,0.7018,0.0203232,2.871e-05,5.14602e+06,0.564668,11434.2,3.95019,2.79222e-05,85.3686,0.000773484,315.853,0.253152,27.7014
12,13803,9678.53,3.06977e+06,0.7018,0.020366,2.871e-05,5.14597e+06,0.564668,11434.3,3.93369,2.78056e-05,85.3678,0.00077349,317.174,0.254214,27.8178
13,13803,9678.53,3.08256e+06,0.7018,0.0204088,2.871e-05,5.14591e+06,0.564668,11434.4,3.91734,2.769e-05,85.3669,0.000773497,318.495,0.255276,27.9342
14,13803,9678.53,3.09534e+06,0.7018,0.0204515,2.871e-05,5.14585e+06,0.564668,11434.5,3.90111,2.75753e-05,85.366,0.000773503,319.816,0.256337,28.0506
15,13803,9678.53,3.10813e+06,0.7018,0.0204941,2.871e-05,5.1458e+06,0.564668,11434.6,3.88502,2.74616e-05,85.3651,0.00077351,321.137,0.257399,28.167
16,13803,9678.53,3.12091e+06,0.7018,0.0205366,2.871e-05,5.14574e+06,0.564668,11434.7,3.86906,2.73488e-05,85.3642,0.000773516,322.458,0.25846,28.2834
17,13803,9678.53,3.1337e+06,0.7018,0.020579,2.871e-05,5.14568e+06,0.564668,11434.8,3.85324,2.72369e-05,85.3633,0.000773522,323.778,0.259522,28.3998
18,13803,9678.53,3.14648e+06,0.7018,0.0206213,2.871e-05,5.14563e+06,0.564668,11434.9,3.83754,2.71259e-05,85.3623,0.000773528,325.099,0.260584,28.5162
19,13803,9678.53,3.15927e+06,0.7018,0.0206636,2.871e-05,5.14557e+06,0.564668,11435,3.82196,2.70159e-05,85.3614,0.000773534,326.42,0.261646,28.6326
20,13803,9678.53,3.17205e+06,0.7018,0.0207057,2.871e-05,5.14551e+06,0.564668,11435.1,3.80652,2.69067e-05,85.3605,0.00077354,327.741,0.262707,28.749
21,13803,9678.53,3.18484e+06,0.7018,0.0207478,2.871e-05,5.14545e+06,0.564668,11435.2,3.79119,2.67984e-05,85.3596,0.000773546,329.062,0.263769,28.8654
22,13803,9678.53,3.19762e+06,0.7018,0.0207898,2.871e-05,5.14539e+06,0.564668,11435.2,3.77599,2.66909e-05,85.3587,0.000773552,330.383,0.264831,28.9819
23,13803,9678.53,3.21041e+06,0.7018,0.0208317,2.871e-05,5.14534e+06,0.564668,11435.3,3.76091,2.65843e-05,85.3578,0.000773558,331.704,0.265893,29.0983
24,13803,9678.53,3.22319e+06,0.7018,0.0208736,2.871e-05,5.14528e+06,0.564668,11435.4,3.74595,2.64786e-05,85.3568,0.000773564,333.025,0.266955,29.2147
25,13803,9678.53,3.23598e+06,0.7018,0.0209153,2.871e-05,5.14522e+06,0.564668,11435.5,3.73111,2.63736e-05,85.3559,0.00077357,334.346,0.268017,29.3312
26,13803,9678.53,3.24876e+06,0.7018,0.020957,2.871e-05,5.14516e+06,0.564668,11435.6,3.71638,2.62696e-05,85.355,0.000773576,335.667,0.269079,29.4476
27,13803,9678.53,3.26155e+06,0.7018,0.0209986,2.871e-05,5.1451e+06,0.564668,11435.7,3.70177,2.61663e-05,85.354,0.000773582,336.988,0.270141,29.5641
28,13803,9678.53,3.27433e+06,0.7018,0.0210401,2.871e-05,5.14504e+06,0.564668,11435.8,3.68728,2.60638e-05,85.3531,0.000773587,338.309,0.271203,29.6805
29,13803,9678.53,3.28712e+06,0.7018,0.0210815,2.871e-05,5.14498e+06,0.564668,11435.8,3.67289,2.59621e-05,85.3522,0.000773593,339.63,0.272265,29.797
